5.273041039877431890e-01,7.078737988238887890e-01,0.000000000000000000e+00
5.553535888897613848e-01,7.044485065932033496e-01,0.000000000000000000e+00
5.823437771072590419e-01,6.999127387294383773e-01,0.000000000000000000e+00
6.080397857241440773e-01,6.943131833389419860e-01,0.000000000000000000e+00
6.319357052126624019e-01,6.876852435368105976e-01,0.000000000000000000e+00
6.537405294535976186e-01,6.806779882509055302e-01,0.000000000000000000e+00
6.730662764526295083e-01,6.730662764523155372e-01,0.000000000000000000e+00
6.910527560453041396e-01,6.657156445323332283e-01,0.000000000000000000e+00
7.075362363577883951e-01,6.581329413865919520e-01,0.000000000000000000e+00
7.235893932181212129e-01,6.504692023072470297e-01,0.000000000000000000e+00
7.396869842245186177e-01,6.425453810242572894e-01,0.000000000000000000e+00
7.599426456267407426e-01,6.361593918406978077e-01,0.000000000000000000e+00
7.882521325725984074e-01,6.315700190739799158e-01,0.000000000000000000e+00
8.316805614962052839e-01,6.289637739124614990e-01,0.000000000000000000e+00
8.983133529077240720e-01,6.267256552620389387e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.221416728119927297e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.426261348157410458e-01,0.000000000000000000e+00
9.516648397669918991e-02,6.493770698741313518e-01,0.000000000000000000e+00
1.626846709155104487e-01,6.510305448349975599e-01,0.000000000000000000e+00
2.094553640616675372e-01,6.523703666945960267e-01,0.000000000000000000e+00
2.420737791923552040e-01,6.553153203042644259e-01,0.000000000000000000e+00
2.657084604459009070e-01,6.602937269290976019e-01,0.000000000000000000e+00
2.839833000183265566e-01,6.672226746380650608e-01,0.000000000000000000e+00
3.009778655110362799e-01,6.745970462006483093e-01,0.000000000000000000e+00
3.183241389838086244e-01,6.816758610161949283e-01,0.000000000000000000e+00
3.363490093307266449e-01,6.887309277136314245e-01,0.000000000000000000e+00
3.553118244748916243e-01,6.957444561592326382e-01,0.000000000000000000e+00
3.756017954656079572e-01,7.028094944853637838e-01,0.000000000000000000e+00
3.974197633898526316e-01,7.095653533671322233e-01,0.000000000000000000e+00
4.208994183545779477e-01,7.154889393711366674e-01,0.000000000000000000e+00
4.459400544920343323e-01,7.201331772512340468e-01,0.000000000000000000e+00
4.722891284680500457e-01,7.231431894540631955e-01,0.000000000000000000e+00
4.991460815049160726e-01,7.242310904717409459e-01,0.000000000000000000e+00
5.258916609022548094e-01,7.232520083155826729e-01,0.000000000000000000e+00
5.522637617760829398e-01,7.205207479368074264e-01,0.000000000000000000e+00
5.776850578263718061e-01,7.164116321562580270e-01,0.000000000000000000e+00
6.018538006681365404e-01,7.111709137568468231e-01,0.000000000000000000e+00
6.248814273839663480e-01,7.048525279194595150e-01,0.000000000000000000e+00
6.462258970366351329e-01,6.979198601892807607e-01,0.000000000000000000e+00
6.657156445326334326e-01,6.910527560450073770e-01,0.000000000000000000e+00
6.839027969586705114e-01,6.839027969583254540e-01,0.000000000000000000e+00
7.008204133709925454e-01,6.763572216656406066e-01,0.000000000000000000e+00
7.172234429658931321e-01,6.685642437825950468e-01,0.000000000000000000e+00
7.353288098876045176e-01,6.615429000898942480e-01,0.000000000000000000e+00
7.581833802528104016e-01,6.561663778223383314e-01,0.000000000000000000e+00
7.897735748852892090e-01,6.528511055390349149e-01,0.000000000000000000e+00
8.358076735841512006e-01,6.512964555635648578e-01,0.000000000000000000e+00
9.025775964828639530e-01,6.496031791672639555e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.445072344764366523e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.689665671843962880e-01,0.000000000000000000e+00
9.044977865900268033e-02,6.749891930981120058e-01,0.000000000000000000e+00
1.576774142084626518e-01,6.760047980863765904e-01,0.000000000000000000e+00
2.064736064203140931e-01,6.760558521735867687e-01,0.000000000000000000e+00
2.421100283488305527e-01,6.772852542829380651e-01,0.000000000000000000e+00
2.687344175655927980e-01,6.804541484612407487e-01,0.000000000000000000e+00
2.897829439584270195e-01,6.855444607944261026e-01,0.000000000000000000e+00
3.077275763002125242e-01,6.922724236998124558e-01,0.000000000000000000e+00
3.254029537993670673e-01,6.990221344889860910e-01,0.000000000000000000e+00
3.435741773871952565e-01,7.056285766286433114e-01,0.000000000000000000e+00
3.626503467763626531e-01,7.119232528504582103e-01,0.000000000000000000e+00
3.825350294984894428e-01,7.181298180901741768e-01,0.000000000000000000e+00
4.036864214658350547e-01,7.238252187415079586e-01,0.000000000000000000e+00
4.260436170685542034e-01,7.287976644460574249e-01,0.000000000000000000e+00
4.497086546082719738e-01,7.329916850064893685e-01,0.000000000000000000e+00
4.743805156866020001e-01,7.356383313903485099e-01,0.000000000000000000e+00
4.993335335425398980e-01,7.368037601697311478e-01,0.000000000000000000e+00
5.241502361187432291e-01,7.361700799753863045e-01,0.000000000000000000e+00
5.488713973080019404e-01,7.341001541314524648e-01,0.000000000000000000e+00
5.730225213007276164e-01,7.306232891550897834e-01,0.000000000000000000e+00
5.961729002586253490e-01,7.260850720849013618e-01,0.000000000000000000e+00
6.180672199572122549e-01,7.204988467992329282e-01,0.000000000000000000e+00
6.387649268525511514e-01,7.142423745734143292e-01,0.000000000000000000e+00
6.581329413869106970e-01,7.075362363575190550e-01,0.000000000000000000e+00
6.763572216659954339e-01,7.008204133706492645e-01,0.000000000000000000e+00
6.938846995623000335e-01,6.938846995618938029e-01,0.000000000000000000e+00
7.113968597045778886e-01,6.868429146238653749e-01,0.000000000000000000e+00
7.317264119237614217e-01,6.813388766448940093e-01,0.000000000000000000e+00
7.575718836425364699e-01,6.777402683605051603e-01,0.000000000000000000e+00
7.924241674439482797e-01,6.761920891822297275e-01,0.000000000000000000e+00
8.407238120503741641e-01,6.759894102839892893e-01,0.000000000000000000e+00
9.073071655420912318e-01,6.749855117309931929e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.695399796375840484e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.989782226426336509e-01,0.000000000000000000e+00
8.560258167274752139e-02,7.038972994638749148e-01,0.000000000000000000e+00
1.519799247746810855e-01,7.041382336657127095e-01,0.000000000000000000e+00
2.023725480340516081e-01,7.028641820577282706e-01,0.000000000000000000e+00
2.407227813949766870e-01,7.021365932780758712e-01,0.000000000000000000e+00
2.704469198589458667e-01,7.029811561048356916e-01,0.000000000000000000e+00
2.942295490154137605e-01,7.057704509846327579e-01,0.000000000000000000e+00
3.144555392056104792e-01,7.102170560416156686e-01,0.000000000000000000e+00
3.327773253619731864e-01,7.160166999817202393e-01,0.000000000000000000e+00
3.508506961962853943e-01,7.220797606718755146e-01,0.000000000000000000e+00
3.696672891451264764e-01,7.276759963522795305e-01,0.000000000000000000e+00
3.891870814416319990e-01,7.329932848929630040e-01,0.000000000000000000e+00
4.095923960400431607e-01,7.379529910361255496e-01,0.000000000000000000e+00
4.310017922292879167e-01,7.421416588039729811e-01,0.000000000000000000e+00
4.533053778706091497e-01,7.455207271353934129e-01,0.000000000000000000e+00
4.762886872979790742e-01,7.479748855936927399e-01,0.000000000000000000e+00
4.996195364728552302e-01,7.491014537444823373e-01,0.000000000000000000e+00
5.228057561226189254e-01,7.486077041455435621e-01,0.000000000000000000e+00
5.459096708354718164e-01,7.469301644575738752e-01,0.000000000000000000e+00
5.686278900639109013e-01,7.440335213869011532e-01,0.000000000000000000e+00
5.905938995946883319e-01,7.399801653307418459e-01,0.000000000000000000e+00
6.114017956508293050e-01,7.352394780459174939e-01,0.000000000000000000e+00
6.314716151524284449e-01,7.298287303483973476e-01,0.000000000000000000e+00
6.504692023075677731e-01,7.235893932178736332e-01,0.000000000000000000e+00
6.685642437829729667e-01,7.172234429655506283e-01,0.000000000000000000e+00
6.868429146242971406e-01,7.113968597041576691e-01,0.000000000000000000e+00
7.066744410592212811e-01,7.066744410587195713e-01,0.000000000000000000e+00
7.297088566309207769e-01,7.034109348536933259e-01,0.000000000000000000e+00
7.586175234623125929e-01,7.021379017982667392e-01,0.000000000000000000e+00
7.962795590013928004e-01,7.026095710443626130e-01,0.000000000000000000e+00
8.462982602452620018e-01,7.038245882166962453e-01,0.000000000000000000e+00
9.122186396594516022e-01,7.036270935381401248e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.979472475105502616e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.335648917638337707e-01,0.000000000000000000e+00
8.064910017182361224e-02,7.369752180859512336e-01,0.000000000000000000e+00
1.458598307657936743e-01,7.364922663623235666e-01,0.000000000000000000e+00
1.973244671402807626e-01,7.338039287297836166e-01,0.000000000000000000e+00
2.379856263748939271e-01,7.311581983462136503e-01,0.000000000000000000e+00
2.704285381637917540e-01,7.295714618362709736e-01,0.000000000000000000e+00
2.970188438952224286e-01,7.295530801411141963e-01,0.000000000000000000e+00
3.195458515388160392e-01,7.312655824344717059e-01,0.000000000000000000e+00
3.397062730709752842e-01,7.342915395541765866e-01,0.000000000000000000e+00
3.585119600156022046e-01,7.385144681175975778e-01,0.000000000000000000e+00
3.770239983580901955e-01,7.432444024924433901e-01,0.000000000000000000e+00
3.959217363647568044e-01,7.478559968641992350e-01,0.000000000000000000e+00
4.154311627980240007e-01,7.520494332936651372e-01,0.000000000000000000e+00
4.357381957666704442e-01,7.556515817835496307e-01,0.000000000000000000e+00
4.567191962005786032e-01,7.582350481982168544e-01,0.000000000000000000e+00
4.781884771240306198e-01,7.601813050925624315e-01,0.000000000000000000e+00
4.998712483311806842e-01,7.610496940495485862e-01,0.000000000000000000e+00
5.214161946605192499e-01,7.606915113468857292e-01,0.000000000000000000e+00
5.429613342034428358e-01,7.593992308411250391e-01,0.000000000000000000e+00
5.642543694714616809e-01,7.570046242761498956e-01,0.000000000000000000e+00
5.848828116343179895e-01,7.535780818757188415e-01,0.000000000000000000e+00
6.047432868008925100e-01,7.495284445928229733e-01,0.000000000000000000e+00
6.238081977262903699e-01,7.446775025301229922e-01,0.000000000000000000e+00
6.425453810245641550e-01,7.396869842242870252e-01,0.000000000000000000e+00
6.615429000902923740e-01,7.353288098872878820e-01,0.000000000000000000e+00
6.813388766453662981e-01,7.317264119233394259e-01,0.000000000000000000e+00
7.034109348542123552e-01,7.297088566303676638e-01,0.000000000000000000e+00
7.293112393420217998e-01,7.293112393413725414e-01,0.000000000000000000e+00
7.610709255689318553e-01,7.305938154986219013e-01,0.000000000000000000e+00
8.012337996037555143e-01,7.331325373102575149e-01,0.000000000000000000e+00
8.522679367845964471e-01,7.357985816226649822e-01,0.000000000000000000e+00
9.170947706686694012e-01,7.363947394212969622e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.305702592200863377e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.736717342732488678e-01,0.000000000000000000e+00
7.618455954564118393e-02,7.751952964880444163e-01,0.000000000000000000e+00
1.398877755064158179e-01,7.740222311244562281e-01,0.000000000000000000e+00
1.917664823123619577e-01,7.703175177444862021e-01,0.000000000000000000e+00
2.340959819134580677e-01,7.659040180865940295e-01,0.000000000000000000e+00
2.688418016538634547e-01,7.620143736251622224e-01,0.000000000000000000e+00
2.978634067220065074e-01,7.592772186050937844e-01,0.000000000000000000e+00
3.227147457171551381e-01,7.578899716512570439e-01,0.000000000000000000e+00
3.446846796958598080e-01,7.579262208077580665e-01,0.000000000000000000e+00
3.648705927978129759e-01,7.590573042411524751e-01,0.000000000000000000e+00
3.839610743170919216e-01,7.612365168213338640e-01,0.000000000000000000e+00
4.027712209985458980e-01,7.637337768511698322e-01,0.000000000000000000e+00
4.216229849369791394e-01,7.664767235067461160e-01,0.000000000000000000e+00
4.407831197731130191e-01,7.690863976002850766e-01,0.000000000000000000e+00
4.603375872460939155e-01,7.710571647464515843e-01,0.000000000000000000e+00
4.801581336280395518e-01,7.724634626658271053e-01,0.000000000000000000e+00
5.000689848174632024e-01,7.730684644273287942e-01,0.000000000000000000e+00
5.200046910206490569e-01,7.727587062131774376e-01,0.000000000000000000e+00
5.398817202333865417e-01,7.716850860043136251e-01,0.000000000000000000e+00
5.595325383760904048e-01,7.698252285682823937e-01,0.000000000000000000e+00
5.788446747638188450e-01,7.674673901840327606e-01,0.000000000000000000e+00
5.979571320365435483e-01,7.648109488660903565e-01,0.000000000000000000e+00
6.169051035670298777e-01,7.621177295519141470e-01,0.000000000000000000e+00
6.361593918409594872e-01,7.599426456265259144e-01,0.000000000000000000e+00
6.561663778227082577e-01,7.581833802524804433e-01,0.000000000000000000e+00
6.777402683609442535e-01,7.575718836420582969e-01,0.000000000000000000e+00
7.021379017988084170e-01,7.586175234616904239e-01,0.000000000000000000e+00
7.305938154992905886e-01,7.610709255681864516e-01,0.000000000000000000e+00
7.647462049201737555e-01,7.647462049192671474e-01,0.000000000000000000e+00
8.066867567311509779e-01,7.691701580103671443e-01,0.000000000000000000e+00
8.582826918713237774e-01,7.729790823550765078e-01,0.000000000000000000e+00
9.217373634378295266e-01,7.742244482540601158e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.683478280837428009e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.205464818888273948e-01,0.000000000000000000e+00
7.222409837920107378e-02,8.198243991457461188e-01,0.000000000000000000e+00
1.342648812620955145e-01,8.180952825552281205e-01,0.000000000000000000e+00
1.862518884041960421e-01,8.137481115957956312e-01,0.000000000000000000e+00
2.296824822555857404e-01,8.082335176876481730e-01,0.000000000000000000e+00
2.661960712703319021e-01,8.026755328597665606e-01,0.000000000000000000e+00
2.971358179424035129e-01,7.976274519660387918e-01,0.000000000000000000e+00
3.239441478265662200e-01,7.935263935798135826e-01,0.000000000000000000e+00
3.476296333056098087e-01,7.905446359384938892e-01,0.000000000000000000e+00
3.691403580762205872e-01,7.885986941826432783e-01,0.000000000000000000e+00
3.891396336724752270e-01,7.876320710206667908e-01,0.000000000000000000e+00
4.082096219640110601e-01,7.875142277405241531e-01,0.000000000000000000e+00
4.268255588532581246e-01,7.877904058471838500e-01,0.000000000000000000e+00
4.451829019224082251e-01,7.884644625649670502e-01,0.000000000000000000e+00
4.635588213545349667e-01,7.890292949107849951e-01,0.000000000000000000e+00
4.819253176372663150e-01,7.894909797601316059e-01,0.000000000000000000e+00
5.002426455086748103e-01,7.896861499684282304e-01,0.000000000000000000e+00
5.186587747172083374e-01,7.896468513934684630e-01,0.000000000000000000e+00
5.370939696560995680e-01,7.893347575405755823e-01,0.000000000000000000e+00
5.554544390890363559e-01,7.887518546628209393e-01,0.000000000000000000e+00
5.739281879952833343e-01,7.882478995364013974e-01,0.000000000000000000e+00
5.925845537587659528e-01,7.876910995183401543e-01,0.000000000000000000e+00
6.116500544262261085e-01,7.876213445313097195e-01,0.000000000000000000e+00
6.315700190741596609e-01,7.882521325723687022e-01,0.000000000000000000e+00
6.528511055393140250e-01,7.897735748849368242e-01,0.000000000000000000e+00
6.761920891826244118e-01,7.924241674434331362e-01,0.000000000000000000e+00
7.026095710448650999e-01,7.962795590007093471e-01,0.000000000000000000e+00
7.331325373109186527e-01,8.012337996028908726e-01,0.000000000000000000e+00
7.691701580112513259e-01,8.066867567301044817e-01,0.000000000000000000e+00
8.120303321072057656e-01,8.120303321059583190e-01,0.000000000000000000e+00
8.637825864448942514e-01,8.165356848326998929e-01,0.000000000000000000e+00
9.257594148298994297e-01,8.183212597468660920e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.123367216271861757e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.755082228006209055e-01,0.000000000000000000e+00
6.910908752754321704e-02,8.720860241498459287e-01,0.000000000000000000e+00
1.300068296400742618e-01,8.699931703598030586e-01,0.000000000000000000e+00
1.819047174447983584e-01,8.657351187378298230e-01,0.000000000000000000e+00
2.259777688756872405e-01,8.601122244936028061e-01,0.000000000000000000e+00
2.635077336378699453e-01,8.541401692343146834e-01,0.000000000000000000e+00
2.958617663345002313e-01,8.480200752254988261e-01,0.000000000000000000e+00
3.239952019138747641e-01,8.423225857917782111e-01,0.000000000000000000e+00
3.489694551653114152e-01,8.373153290847680230e-01,0.000000000000000000e+00
3.715338145030840922e-01,8.330332239462930888e-01,0.000000000000000000e+00
3.922950481908463738e-01,8.295064442625775802e-01,0.000000000000000000e+00
4.117746548960219966e-01,8.267894563091381377e-01,0.000000000000000000e+00
4.303374797956684983e-01,8.248188205296150821e-01,0.000000000000000000e+00
4.482865504240865495e-01,8.234012211686304594e-01,0.000000000000000000e+00
4.658863109193702168e-01,8.224894423693634993e-01,0.000000000000000000e+00
4.832252265059956420e-01,8.219244104653500305e-01,0.000000000000000000e+00
5.003524384037233430e-01,8.216102106293785567e-01,0.000000000000000000e+00
5.176849018728596485e-01,8.218238500512398126e-01,0.000000000000000000e+00
5.350360894294883263e-01,8.222472234938125180e-01,0.000000000000000000e+00
5.525353948918636515e-01,8.230080619931691155e-01,0.000000000000000000e+00
5.704845571035022100e-01,8.242399426143741659e-01,0.000000000000000000e+00
5.889599225671439120e-01,8.259472526812380311e-01,0.000000000000000000e+00
6.083219476129743120e-01,8.283712650670218558e-01,0.000000000000000000e+00
6.289637739125446547e-01,8.316805614960183224e-01,0.000000000000000000e+00
6.512964555637389408e-01,8.358076735838664284e-01,0.000000000000000000e+00
6.759894102842758379e-01,8.407238120499485046e-01,0.000000000000000000e+00
7.038245882171206835e-01,8.462982602446612601e-01,0.000000000000000000e+00
7.357985816232621712e-01,8.522679367837880937e-01,0.000000000000000000e+00
7.729790823559488100e-01,8.582826918702740615e-01,0.000000000000000000e+00
8.165356848338802820e-01,8.637825864435936252e-01,0.000000000000000000e+00
8.678383854926657870e-01,8.678383854910605155e-01,0.000000000000000000e+00
9.287070332522507909e-01,8.697813506732194888e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.634970957772479805e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.687500000000000000e-01,0.000000000000000000e+00
6.716030169688072538e-02,9.328396983028985900e-01,0.000000000000000000e+00
1.279139758500621171e-01,9.308909124722789530e-01,0.000000000000000000e+00
1.801756008543985432e-01,9.277759016207258735e-01,0.000000000000000000e+00
2.248047035122548720e-01,9.238154404544192122e-01,0.000000000000000000e+00
2.630247819143801125e-01,9.193508998283770328e-01,0.000000000000000000e+00
2.961027005364609277e-01,9.143974183275755951e-01,0.000000000000000000e+00
3.250108069022396573e-01,9.095502213414067283e-01,0.000000000000000000e+00
3.506229301262643872e-01,9.048335160237453989e-01,0.000000000000000000e+00
3.736669563964049590e-01,9.003927172907243426e-01,0.000000000000000000e+00
3.947815690142991718e-01,8.963447890817614061e-01,0.000000000000000000e+00
4.143585226255569465e-01,8.927883501204361139e-01,0.000000000000000000e+00
4.327655780905174665e-01,8.898521464150568328e-01,0.000000000000000000e+00
4.503509562318367410e-01,8.874542131353370111e-01,0.000000000000000000e+00
4.673758158525565531e-01,8.857566792143793943e-01,0.000000000000000000e+00
4.839978843270189013e-01,8.846085114502075797e-01,0.000000000000000000e+00
5.003394106218097548e-01,8.840113734242793786e-01,0.000000000000000000e+00
5.168523394468038656e-01,8.843041901716423014e-01,0.000000000000000000e+00
5.334634880525943590e-01,8.850440716244832862e-01,0.000000000000000000e+00
5.503935705298451664e-01,8.863873469324182741e-01,0.000000000000000000e+00
5.679607311202489184e-01,8.884368373368992655e-01,0.000000000000000000e+00
5.862524574189156290e-01,8.911714522775976421e-01,0.000000000000000000e+00
6.057126526620707496e-01,8.945375048544436103e-01,0.000000000000000000e+00
6.267256552620519283e-01,8.983133529077651502e-01,0.000000000000000000e+00
6.496031791673363420e-01,9.025775964828468556e-01,0.000000000000000000e+00
6.749855117311612807e-01,9.073071655419622239e-01,0.000000000000000000e+00
7.036270935384237868e-01,9.122186396591714930e-01,0.000000000000000000e+00
7.363947394217545961e-01,9.170947706682046618e-01,0.000000000000000000e+00
7.742244482547603335e-01,9.217373634371495150e-01,0.000000000000000000e+00
8.183212597479382344e-01,9.257594148289521874e-01,0.000000000000000000e+00
8.697813506746733259e-01,9.287070332510237725e-01,0.000000000000000000e+00
9.292765312250548249e-01,9.292765312233889352e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.220487476172263275e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.125000000000000000e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.244917771992977290e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.794535181113773303e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.263282657271641629e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.664351082366321899e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.010217773578084954e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.310334328160219330e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.573738651846747327e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.807890575635712316e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.019415219665370409e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.212976716827257495e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.391977383495943021e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.560562575335346813e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.721208366207542140e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.876574903629122271e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.029315072555734512e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.181198411405376625e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.335245894831307512e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.492959125045031588e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.657700609250650992e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.831329673593227403e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.018130344906151841e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.221416728119627537e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.445072344764711803e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.695399796376684254e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.979472475106990315e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.305702592203863199e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.683478280842660491e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.123367216280792391e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.634970957785487178e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.220487476186824960e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
