-6.680917096423423518e-02,-1.131030215433521391e-01,0.000000000000000000e+00
-1.712663474693909560e-01,-3.394760532348439219e-01,0.000000000000000000e+00
-1.135271281823810180e-01,-2.266818633821852391e-01,0.000000000000000000e+00
-1.591880505812727498e-01,-3.932216753897273542e-01,0.000000000000000000e+00
-1.309664537213973134e-01,-3.415115932814388189e-01,0.000000000000000000e+00
-1.200866465762409213e-01,-4.092272844723675029e-01,0.000000000000000000e+00
-1.243543731488225002e-01,-4.112279594929628135e-01,0.000000000000000000e+00
-8.495773436678741297e-02,-4.028614523879816001e-01,0.000000000000000000e+00
-9.574346004673971178e-02,-4.518833183281598664e-01,0.000000000000000000e+00
-4.363861533277259980e-02,-3.837995778565580496e-01,0.000000000000000000e+00
-6.957956052934045899e-02,-4.529326958068932152e-01,0.000000000000000000e+00
-2.028494255372258540e-02,-3.572356748344229782e-01,0.000000000000000000e+00
-4.070482519565569307e-02,-4.502530942881289855e-01,0.000000000000000000e+00
1.450169503198875214e-02,-3.214359606092986321e-01,0.000000000000000000e+00
-2.201199160505327643e-02,-4.104592001124676703e-01,0.000000000000000000e+00
3.383897470211601199e-02,-2.757087295429251350e-01,0.000000000000000000e+00
3.886685103523841375e-03,-3.854766144770896963e-01,0.000000000000000000e+00
8.650990956916915220e-02,-2.062637269092695569e-01,0.000000000000000000e+00
2.515524880290457080e-02,-3.180670482019449796e-01,0.000000000000000000e+00
1.992503536365350103e-01,-1.362959255070877729e-01,0.000000000000000000e+00
9.706959429579069265e-02,-2.996014039798925443e-01,0.000000000000000000e+00
5.442557856901011348e-01,-6.133597065589118519e-02,0.000000000000000000e+00
2.603544833660534352e-01,-1.845998678424796424e-01,0.000000000000000000e+00
5.641937255859375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.549151617045399602e-03,2.853429097309798015e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.099804486024425015e-03,1.181327146708073886e-02,0.000000000000000000e+00
2.690456261429847312e-03,6.363285143076366501e-03,0.000000000000000000e+00
-3.489289105818467289e-03,7.235695900196135837e-03,0.000000000000000000e+00
7.410881072646257738e-04,1.254558835617063800e-02,0.000000000000000000e+00
-1.775159452283875394e-02,-1.721822059467157176e-02,0.000000000000000000e+00
-8.653936876817416293e-04,1.092079084395590829e-02,0.000000000000000000e+00
-3.835172225260402579e-02,-7.665566366223455774e-02,0.000000000000000000e+00
-6.568560036101630563e-03,-5.738791979396857049e-03,0.000000000000000000e+00
-6.815040248230787301e-02,-1.848317231392291593e-01,0.000000000000000000e+00
-1.021735766971164534e-02,-3.799045256601851078e-02,0.000000000000000000e+00
-7.572469159280514894e-02,-3.130708916615804749e-01,0.000000000000000000e+00
-2.350732856285985342e-02,-1.146097236758292226e-01,0.000000000000000000e+00
-7.357440702178144609e-02,-4.291334788232425979e-01,0.000000000000000000e+00
-2.600338221400948224e-02,-1.877322794038565612e-01,0.000000000000000000e+00
-5.885857235105564078e-02,-5.009131400170245829e-01,0.000000000000000000e+00
-3.043570007314077425e-02,-3.011343977907799396e-01,0.000000000000000000e+00
-4.423722002485010185e-02,-5.464131003331030856e-01,0.000000000000000000e+00
-2.443082611701171206e-02,-3.660740317696210000e-01,0.000000000000000000e+00
-3.262620065047485557e-02,-5.572915205694161100e-01,0.000000000000000000e+00
-2.302329975912716792e-02,-4.565058759114195563e-01,0.000000000000000000e+00
-1.743000204688888860e-02,-5.477042927983393206e-01,0.000000000000000000e+00
-1.773712296516809228e-02,-4.908735092542177991e-01,0.000000000000000000e+00
-1.347396243710687969e-03,-5.056186271767241225e-01,0.000000000000000000e+00
-1.699013420062729998e-02,-5.590676623415897772e-01,0.000000000000000000e+00
4.180975951712798122e-02,-4.348372042139487248e-01,0.000000000000000000e+00
-8.954770802038972480e-03,-5.605450680551529175e-01,0.000000000000000000e+00
1.212144139469025772e-01,-3.031855538934979943e-01,0.000000000000000000e+00
5.723551291132952280e-03,-5.779660665882413451e-01,0.000000000000000000e+00
3.795103241936236271e-01,-1.238527290401750802e-01,0.000000000000000000e+00
7.675287744290007486e-02,-4.157071117822661033e-01,0.000000000000000000e+00
2.275238037109375000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056117399765903620e-03,-1.041339513639606392e-03,0.000000000000000000e+00
4.097423340664815145e-03,-4.862993544984129789e-04,0.000000000000000000e+00
2.166148389108882386e-03,1.009900151059273587e-03,0.000000000000000000e+00
-6.013587007803542460e-03,2.629767565625193253e-03,0.000000000000000000e+00
-2.241446260191166592e-02,5.110238329471055926e-03,0.000000000000000000e+00
-4.802791036266551572e-02,7.427932620151591475e-03,0.000000000000000000e+00
-7.804737617080835521e-02,7.780085341009810619e-03,0.000000000000000000e+00
-1.029398971837583582e-01,5.097779598648488619e-03,0.000000000000000000e+00
-1.127925814660818427e-01,-1.924884239894528312e-04,0.000000000000000000e+00
-1.019533208029780036e-01,-6.184984563762620062e-03,0.000000000000000000e+00
-7.194083393408659544e-02,-1.046122601398414426e-02,0.000000000000000000e+00
-3.272261366886864559e-02,-1.065402014912048868e-02,0.000000000000000000e+00
-3.095577065495294048e-04,-6.381864744684736732e-03,0.000000000000000000e+00
1.381199448114674676e-02,-7.369584997090788177e-04,0.000000000000000000e+00
1.102248845185870886e-02,2.575088324199378397e-03,0.000000000000000000e+00
1.991330768341044791e-03,2.037797388208924688e-03,0.000000000000000000e+00
3.181611141377785660e-04,-3.951302884781847033e-03,0.000000000000000000e+00
-4.074100001355771168e-03,3.016020390810857967e-03,0.000000000000000000e+00
-2.292695956388758269e-02,1.623843243887299059e-02,0.000000000000000000e+00
-6.082328794487858181e-02,3.175482588405531548e-02,0.000000000000000000e+00
-1.160812446196519271e-01,4.735240492325014372e-02,0.000000000000000000e+00
-1.762133890182785156e-01,5.439705846426973190e-02,0.000000000000000000e+00
-2.254729035097827738e-01,4.649560675890378192e-02,0.000000000000000000e+00
-2.543715675623756667e-01,2.478848367847158105e-02,0.000000000000000000e+00
-2.593839305291256170e-01,-5.429600184187044661e-03,0.000000000000000000e+00
-2.391108494244323923e-01,-3.701256935910306189e-02,0.000000000000000000e+00
-1.940070763560001188e-01,-6.085555403403689750e-02,0.000000000000000000e+00
-1.303422895114799696e-01,-6.686758789077791587e-02,0.000000000000000000e+00
-6.299512142796216685e-02,-4.998327112663607935e-02,0.000000000000000000e+00
-1.346744351984707939e-02,-1.868013960983103128e-02,0.000000000000000000e+00
5.154365983568110800e-03,6.540216034263779052e-03,0.000000000000000000e+00
1.978203270393467158e-03,1.041272968198413140e-02,0.000000000000000000e+00
-2.949985138039500424e-03,1.111365537303447837e-03,0.000000000000000000e+00
-2.500195499865852031e-02,2.407251207305062882e-02,0.000000000000000000e+00
-6.871099299124946991e-02,5.789480979977001257e-02,0.000000000000000000e+00
-1.324543997012443686e-01,9.273572890260421697e-02,0.000000000000000000e+00
-2.028959399358669369e-01,1.141179553076129560e-01,0.000000000000000000e+00
-2.644789525184814138e-01,1.112216458431822264e-01,0.000000000000000000e+00
-3.087705726282892194e-01,8.535548669780175512e-02,0.000000000000000000e+00
-3.340371361234047987e-01,4.327740912785988520e-02,0.000000000000000000e+00
-3.419697029702080671e-01,-7.642723253040333183e-03,0.000000000000000000e+00
-3.331415745002437312e-01,-6.231218485071690627e-02,0.000000000000000000e+00
-3.040060135925423679e-01,-1.120660056512207403e-01,0.000000000000000000e+00
-2.464346687531955848e-01,-1.407215458761997551e-01,0.000000000000000000e+00
-1.616900105461699655e-01,-1.288091004630953218e-01,0.000000000000000000e+00
-7.225551425572265818e-02,-7.515076056789936343e-02,0.000000000000000000e+00
-1.505536656270167403e-02,-1.194172586580555771e-02,0.000000000000000000e+00
1.387957129454418749e-04,1.271059495316836235e-02,0.000000000000000000e+00
-7.294274672024028336e-03,2.025318962650337826e-02,0.000000000000000000e+00
-4.815515911204545918e-02,6.694669149074933268e-02,0.000000000000000000e+00
-1.095712389251261576e-01,1.216705989350598538e-01,0.000000000000000000e+00
-1.809599067737847344e-01,1.652804343632826023e-01,0.000000000000000000e+00
-2.431196727359497267e-01,1.769156847843819103e-01,0.000000000000000000e+00
-2.839960313001893000e-01,1.540957100925113565e-01,0.000000000000000000e+00
-3.061483333128176554e-01,1.094785290549810247e-01,0.000000000000000000e+00
-3.169670056373186662e-01,5.408087269191767105e-02,0.000000000000000000e+00
-3.219310003647067875e-01,-5.939576283925719971e-03,0.000000000000000000e+00
-3.240730011533798360e-01,-6.977393029879412623e-02,0.000000000000000000e+00
-3.210250668419845077e-01,-1.356207577879825765e-01,0.000000000000000000e+00
-3.024617727014423663e-01,-1.960237356030666567e-01,0.000000000000000000e+00
-2.460048076529241512e-01,-2.187099133236912463e-01,0.000000000000000000e+00
-1.486265091651285120e-01,-1.736299778944273009e-01,0.000000000000000000e+00
-4.617541660866335967e-02,-6.650160647445953199e-02,0.000000000000000000e+00
-3.596377387278355646e-03,5.440856485056154955e-03,0.000000000000000000e+00
-1.042119040182889686e-02,5.301835431041920788e-02,0.000000000000000000e+00
-6.207824405715853255e-02,1.245551954158597707e-01,0.000000000000000000e+00
-1.265364369808907319e-01,1.908682323267790470e-01,0.000000000000000000e+00
-1.864473349145931158e-01,2.268602091013519617e-01,0.000000000000000000e+00
-2.274469250567882073e-01,2.175592762380792466e-01,0.000000000000000000e+00
-2.482505205424879180e-01,1.751257543504201597e-01,0.000000000000000000e+00
-2.544068763987177295e-01,1.170067189312756495e-01,0.000000000000000000e+00
-2.546546886069415150e-01,5.622365310092462820e-02,0.000000000000000000e+00
-2.547426150604956141e-01,-5.785616794356007557e-03,0.000000000000000000e+00
-2.566897826048428755e-01,-6.743646401701064441e-02,0.000000000000000000e+00
-2.619107280099864377e-01,-1.347753649118375308e-01,0.000000000000000000e+00
-2.689664456933744119e-01,-2.062492786132434364e-01,0.000000000000000000e+00
-2.626329341694474961e-01,-2.753518215187484852e-01,0.000000000000000000e+00
-2.027467477461060152e-01,-2.762616102074780811e-01,0.000000000000000000e+00
-9.036212015727422553e-02,-1.671302462859600990e-01,0.000000000000000000e+00
-7.203955433256586591e-03,-2.076085106128929686e-02,0.000000000000000000e+00
-1.055432293813605808e-02,9.144986250204213685e-02,0.000000000000000000e+00
-6.091406337072213101e-02,1.838799910264625470e-01,0.000000000000000000e+00
-1.156319037662935090e-01,2.499077803999605885e-01,0.000000000000000000e+00
-1.580750329602801096e-01,2.692108465035049081e-01,0.000000000000000000e+00
-1.805195855998383558e-01,2.383644989622295540e-01,0.000000000000000000e+00
-1.878867226392285927e-01,1.812225668605636220e-01,0.000000000000000000e+00
-1.900132935992425720e-01,1.181197983306183363e-01,0.000000000000000000e+00
-1.914831635006522814e-01,5.643914571694862159e-02,0.000000000000000000e+00
-1.929597480610988347e-01,-4.328079788751234766e-03,0.000000000000000000e+00
-1.942967379776153747e-01,-6.602417620597354764e-02,0.000000000000000000e+00
-1.968844168916424053e-01,-1.288994592181714471e-01,0.000000000000000000e+00
-2.034206265298904581e-01,-1.980875007277830002e-01,0.000000000000000000e+00
-2.149250653263812538e-01,-2.803403815587274805e-01,0.000000000000000000e+00
-2.037893562869256547e-01,-3.427176467562581541e-01,0.000000000000000000e+00
-1.261378380416822986e-01,-2.874642069675173439e-01,0.000000000000000000e+00
-1.927132733340328544e-02,-7.012415802456502256e-02,0.000000000000000000e+00
-7.676802779035046473e-03,1.245778182522725569e-01,0.000000000000000000e+00
-4.627403071255206668e-02,2.338030438497822328e-01,0.000000000000000000e+00
-8.527843441740420860e-02,2.925720463113377079e-01,0.000000000000000000e+00
-1.114532628135531667e-01,2.943222651959032654e-01,0.000000000000000000e+00
-1.235405614140905606e-01,2.476967392477550933e-01,0.000000000000000000e+00
-1.279647763991315634e-01,1.837327448870213764e-01,0.000000000000000000e+00
-1.307927068094178469e-01,1.203112246521511608e-01,0.000000000000000000e+00
-1.342562745330442009e-01,5.913122720681524003e-02,0.000000000000000000e+00
-1.379854805650337635e-01,-1.588846124324965782e-03,0.000000000000000000e+00
-1.410798879463990574e-01,-6.397674312937685903e-02,0.000000000000000000e+00
-1.435691250815794573e-01,-1.262622500724439878e-01,0.000000000000000000e+00
-1.458396842052542275e-01,-1.921415683511901451e-01,0.000000000000000000e+00
-1.542753256826451813e-01,-2.661878318368311458e-01,0.000000000000000000e+00
-1.650926106094781076e-01,-3.640424453257959381e-01,0.000000000000000000e+00
-1.332093371440989382e-01,-3.814974312123081690e-01,0.000000000000000000e+00
-2.188472247834997650e-02,-1.513890956776861585e-01,0.000000000000000000e+00
-2.935470346457367923e-03,1.439665434649682885e-01,0.000000000000000000e+00
-2.341044655165267635e-02,2.679674542936734127e-01,0.000000000000000000e+00
-4.558333248275549948e-02,3.190111102399238452e-01,0.000000000000000000e+00
-5.973045352461553437e-02,3.080284075484470696e-01,0.000000000000000000e+00
-6.667752800372132860e-02,2.530042690920107917e-01,0.000000000000000000e+00
-7.072015332476382088e-02,1.869981262297688573e-01,0.000000000000000000e+00
-7.483133748513014216e-02,1.241071694285137694e-01,0.000000000000000000e+00
-7.904400469361570758e-02,6.330713456342768053e-02,0.000000000000000000e+00
-8.355937509690036791e-02,2.402538841157018240e-03,0.000000000000000000e+00
-8.834617608673285549e-02,-5.993804059584510041e-02,0.000000000000000000e+00
-9.307108316574987106e-02,-1.233081471103453092e-01,0.000000000000000000e+00
-9.710130270460505530e-02,-1.888800638669608511e-01,0.000000000000000000e+00
-1.016267691275177520e-01,-2.549257902921914232e-01,0.000000000000000000e+00
-1.151369730843441047e-01,-3.592282234604262103e-01,0.000000000000000000e+00
-1.072203457315057673e-01,-4.335861633753201883e-01,0.000000000000000000e+00
-3.303331244752756579e-02,-2.429533333822858909e-01,0.000000000000000000e+00
2.218563254205177960e-03,1.457620279888258985e-01,0.000000000000000000e+00
2.275391118452670721e-03,2.838356931741521927e-01,0.000000000000000000e+00
-3.687793475848345076e-03,3.310898583010967733e-01,0.000000000000000000e+00
-7.990797512022636967e-03,3.144439884490351500e-01,0.000000000000000000e+00
-1.188806037864900515e-02,2.568334002956919604e-01,0.000000000000000000e+00
-1.558980989504247204e-02,1.908181719222329098e-01,0.000000000000000000e+00
-1.920971003585608336e-02,1.281801874205233671e-01,0.000000000000000000e+00
-2.326720009759265795e-02,6.776233505840516258e-02,0.000000000000000000e+00
-2.818259176700705151e-02,7.421698246733288325e-03,0.000000000000000000e+00
-3.434282770911074867e-02,-5.402356020475676535e-02,0.000000000000000000e+00
-4.171046122986647731e-02,-1.174131503982356745e-01,0.000000000000000000e+00
-4.955985626969582752e-02,-1.828961810315900272e-01,0.000000000000000000e+00
-5.721126011305624481e-02,-2.483950611750503357e-01,0.000000000000000000e+00
-6.923624237160522221e-02,-3.420453405604461095e-01,0.000000000000000000e+00
-8.698153917787543321e-02,-4.559963931738839626e-01,0.000000000000000000e+00
-2.422634965758951181e-02,-3.351325956120400629e-01,0.000000000000000000e+00
6.406343409758357560e-03,1.307167175515644431e-01,0.000000000000000000e+00
2.631414679046480132e-02,2.807072952823316259e-01,0.000000000000000000e+00
3.611152978938727415e-02,3.299906023527657273e-01,0.000000000000000000e+00
4.117577327483426530e-02,3.146672854863993840e-01,0.000000000000000000e+00
4.160139313282438384e-02,2.592131828825962048e-01,0.000000000000000000e+00
3.960922157807936217e-02,1.940596383512551981e-01,0.000000000000000000e+00
3.694024384056655147e-02,1.315471402227898490e-01,0.000000000000000000e+00
3.361428059658936457e-02,7.198132288864900197e-02,0.000000000000000000e+00
2.860464416729141535e-02,1.322345839137648027e-02,0.000000000000000000e+00
2.121984173774228363e-02,-4.629735661701992605e-02,0.000000000000000000e+00
1.123307147219132843e-02,-1.079588481981483550e-01,0.000000000000000000e+00
-1.077528228536161472e-03,-1.724382348555176248e-01,0.000000000000000000e+00
-1.464262115582289255e-02,-2.377125755324449585e-01,0.000000000000000000e+00
-3.226068200879293746e-02,-3.221736771446097047e-01,0.000000000000000000e+00
-4.881516062319301436e-02,-4.520840117727554786e-01,0.000000000000000000e+00
-2.703138112495391890e-02,-4.110834924883645103e-01,0.000000000000000000e+00
8.569969764542433033e-03,1.035586885211206981e-01,0.000000000000000000e+00
4.444819418171228748e-02,2.585169739486846141e-01,0.000000000000000000e+00
7.025139963685043953e-02,3.157904227969034472e-01,0.000000000000000000e+00
8.631152258122586074e-02,3.074292097462758000e-01,0.000000000000000000e+00
9.352170786325343654e-02,2.582726273623310309e-01,0.000000000000000000e+00
9.518347490805841027e-02,1.953731809896040450e-01,0.000000000000000000e+00
9.469394665414032630e-02,1.335868083743884938e-01,0.000000000000000000e+00
9.262301729893328284e-02,7.562335300785119618e-02,0.000000000000000000e+00
8.793894418052929096e-02,1.946647695495010155e-02,0.000000000000000000e+00
7.958542469165287569e-02,-3.676798053945199568e-02,0.000000000000000000e+00
6.689291081076140233e-02,-9.493441081804632198e-02,0.000000000000000000e+00
4.952098197384315753e-02,-1.562104371371400846e-01,0.000000000000000000e+00
2.768518263609136623e-02,-2.195956252287374344e-01,0.000000000000000000e+00
2.971778503154532802e-03,-2.952267869215433604e-01,0.000000000000000000e+00
-3.809516748912745304e-02,-4.333934607484487556e-01,0.000000000000000000e+00
-1.734172710833896056e-02,-4.757070602562121220e-01,0.000000000000000000e+00
8.259887053127823800e-03,7.189120150471993431e-02,0.000000000000000000e+00
5.245840028554103751e-02,2.187213963367025948e-01,0.000000000000000000e+00
9.385062332872690094e-02,2.876345682249599744e-01,0.000000000000000000e+00
1.231243543077214370e-01,2.900393858935814695e-01,0.000000000000000000e+00
1.415555118821139047e-01,2.503472581804723762e-01,0.000000000000000000e+00
1.508995929678371428e-01,1.924047925254836477e-01,0.000000000000000000e+00
1.549444686107088187e-01,1.332779185663714727e-01,0.000000000000000000e+00
1.553466551350401736e-01,7.797883566630813001e-02,0.000000000000000000e+00
1.516682581191890478e-01,2.570741306965682038e-02,0.000000000000000000e+00
1.426936157601581823e-01,-2.561319841044189249e-02,0.000000000000000000e+00
1.272359252238900174e-01,-7.807798388161646397e-02,0.000000000000000000e+00
1.041720313939502179e-01,-1.330350155967646164e-01,0.000000000000000000e+00
7.282845472501173201e-02,-1.901350318731773181e-01,0.000000000000000000e+00
3.309892657202716942e-02,-2.584446825648689106e-01,0.000000000000000000e+00
-1.635181272620426487e-04,-3.974703150028124909e-01,0.000000000000000000e+00
-2.043677416628230173e-02,-5.246147810668286837e-01,0.000000000000000000e+00
6.235033902314769845e-03,4.374216685262267978e-02,0.000000000000000000e+00
4.718910868081650778e-02,1.673000138363906208e-01,0.000000000000000000e+00
1.000002641831244238e-01,2.449714709450498407e-01,0.000000000000000000e+00
1.448467275016710465e-01,2.588987565930801482e-01,0.000000000000000000e+00
1.790916457612375112e-01,2.298263140956110229e-01,0.000000000000000000e+00
2.022253018674646241e-01,1.808133351747522044e-01,0.000000000000000000e+00
2.158988963456208443e-01,1.277217799119083619e-01,0.000000000000000000e+00
2.219497367206517413e-01,7.756521248605437180e-02,0.000000000000000000e+00
2.207894802018767477e-01,3.119592443960213235e-02,0.000000000000000000e+00
2.116153206766037964e-01,-1.295975863610245894e-02,0.000000000000000000e+00
1.929624384506876122e-01,-5.681214042625569449e-02,0.000000000000000000e+00
1.630465003122689993e-01,-1.017530246447860415e-01,0.000000000000000000e+00
1.209720299767214624e-01,-1.487034158532171135e-01,0.000000000000000000e+00
7.057785159976152911e-02,-2.084987674517698175e-01,0.000000000000000000e+00
2.067309392137956035e-03,-3.541008375638392547e-01,0.000000000000000000e+00
-1.126449346610361446e-02,-5.633674883171763126e-01,0.000000000000000000e+00
1.385912823449646355e-03,2.667254944152770701e-02,0.000000000000000000e+00
2.833239619838408274e-02,1.165812729165900535e-01,0.000000000000000000e+00
8.082178215491583884e-02,1.900762897778537630e-01,0.000000000000000000e+00
1.410279677408725063e-01,2.101637062760207952e-01,0.000000000000000000e+00
1.954630494541323149e-01,1.913317143896426931e-01,0.000000000000000000e+00
2.387502290312309705e-01,1.542363171742378303e-01,0.000000000000000000e+00
2.686231280836129942e-01,1.118749959997504539e-01,0.000000000000000000e+00
2.855059559510586542e-01,7.130890585083805855e-02,0.000000000000000000e+00
2.901729688059785928e-01,3.447895143332600082e-02,0.000000000000000000e+00
2.825535076398554835e-01,8.540251934386673292e-04,0.000000000000000000e+00
2.616867011552894140e-01,-3.075984198352177748e-02,0.000000000000000000e+00
2.261313279768756290e-01,-6.155378302976340782e-02,0.000000000000000000e+00
1.757673124375787044e-01,-9.476410683909040900e-02,0.000000000000000000e+00
1.168562066685035344e-01,-1.499177327760075062e-01,0.000000000000000000e+00
6.873717631511841453e-02,-3.049961351268812293e-01,0.000000000000000000e+00
-6.570900300136435848e-03,-5.707720359890189332e-01,0.000000000000000000e+00
1.563558701975014081e-04,2.552685068305698968e-02,0.000000000000000000e+00
-9.755097139411741600e-03,8.501487589474092388e-02,0.000000000000000000e+00
2.988809463134843927e-02,1.297196304064919536e-01,0.000000000000000000e+00
1.015351607939145584e-01,1.425633067989157399e-01,0.000000000000000000e+00
1.789656441254736663e-01,1.310314609261300778e-01,0.000000000000000000e+00
2.458003293017890500e-01,1.075523083905616517e-01,0.000000000000000000e+00
2.961576332784108812e-01,8.060816366900941388e-02,0.000000000000000000e+00
3.286873644388703108e-01,5.527759451974975646e-02,0.000000000000000000e+00
3.442807095609168311e-01,3.282747383143707481e-02,0.000000000000000000e+00
3.444896227229289343e-01,1.337965212779162680e-02,0.000000000000000000e+00
3.309235449620778757e-01,-4.093321055566164976e-03,0.000000000000000000e+00
3.053137091966617311e-01,-2.116766941913311717e-02,0.000000000000000000e+00
2.694281348202537396e-01,-4.377317036004429313e-02,0.000000000000000000e+00
2.210181552316345110e-01,-9.427947096633852719e-02,0.000000000000000000e+00
1.376986601429115442e-01,-2.506170051013651423e-01,0.000000000000000000e+00
3.398431536533079445e-02,-5.172873506147529499e-01,0.000000000000000000e+00
-6.011942028933713739e-02,8.077782874703037796e-02,0.000000000000000000e+00
-5.349119949865052681e-02,6.818745648254594116e-02,0.000000000000000000e+00
1.728718328190958706e-02,6.544343841051609989e-02,0.000000000000000000e+00
1.278614532314156504e-01,5.470256944183855136e-02,0.000000000000000000e+00
2.450923555496545003e-01,4.340314883033157684e-02,0.000000000000000000e+00
3.507023028297405753e-01,3.276461092293721233e-02,0.000000000000000000e+00
4.363021489308329115e-01,2.332803847991444732e-02,0.000000000000000000e+00
4.997828448424304626e-01,1.612030322112693176e-02,0.000000000000000000e+00
5.430671950120803393e-01,1.014907157959196553e-02,0.000000000000000000e+00
5.694818155381418112e-01,4.906640547191183296e-03,0.000000000000000000e+00
5.827095439202206739e-01,-1.347566668549272277e-03,0.000000000000000000e+00
5.855379460189862328e-01,-1.007921021859387554e-02,0.000000000000000000e+00
5.771491035946911818e-01,-2.512090129292128202e-02,0.000000000000000000e+00
5.428739491664478223e-01,-5.577714372347268579e-02,0.000000000000000000e+00
4.254782417409316841e-01,-1.251020373850352807e-01,0.000000000000000000e+00
1.037280539047657490e-01,-2.601680537854232367e-01,0.000000000000000000e+00
